6b5324,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/,1462041950,,200
f65b10,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/hello,1462041956,a0059a,200
a0059a,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/hello,1462041956,,404
6dadc8,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/,1462041964,,200
b9c075,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/,1462042091,,200
5b18a6,::1,GET,http://localhost/DaseDeDatosTarea/web/app_dev.php/,1462042094,,200
546757,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080747,da8f90,200
da8f90,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080747,,500
64bd6d,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462080779,45f579,200
45f579,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462080779,,404
77af74,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080832,0f0b3f,200
0f0b3f,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080832,,500
d17e47,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080903,,200
f9b723,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080909,,200
e109ed,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462080918,,200
5a374e,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462081552,,200
39487e,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081560,322633,200
322633,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081560,,404
ab2809,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081602,ff435b,200
ff435b,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081603,,404
6f68bf,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081694,3171ee,200
3171ee,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081694,,404
1d6ca5,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081724,2c3f1c,200
2c3f1c,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081724,,404
8f22fc,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081939,11abe2,200
11abe2,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081939,,404
254a7b,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081989,ecac59,200
ecac59,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462081989,,404
a83d5c,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462082108,ddc0f3,200
ddc0f3,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462082108,,404
22b7ba,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462082134,a5fb92,200
a5fb92,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/index,1462082134,,404
c7134d,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082143,,200
45d051,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082328,1df346,200
1df346,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082328,,404
f1bcb8,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082455,,200
a5011f,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082467,ad2261,200
ad2261,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082467,,404
dcdb7f,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082543,43b53b,200
43b53b,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082543,,404
00f4ca,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082586,1d62a9,200
1d62a9,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082586,,404
fdd93f,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082657,463edb,200
463edb,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462082657,,404
6e5819,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082806,,200
4909e6,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082876,698da5,200
698da5,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082876,,500
82435f,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082897,0f4e1c,200
0f4e1c,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082897,,500
4867e8,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082900,2c0d67,200
2c0d67,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082900,,500
61ed7a,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082973,60e19d,200
60e19d,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462082973,,500
a1ab03,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462083012,,200
124a47,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462083067,,200
521b86,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/,1462083091,,200
3b9d0a,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083117,11d8d6,200
11d8d6,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083117,,404
fa03d6,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083175,2b57d9,200
2b57d9,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083175,,404
e6b373,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083270,1c8516,200
1c8516,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083270,,500
38cd48,::1,GET,http://localhost/BASE/DaseDeDatosTarea/web/app_dev.php/sigpera,1462083323,,200
